id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,query
1496153068722798592,1495991000799404034,2022-02-22 21:31:03 IST,2022-02-22,21:31:03,530,710022129870381056,karani_parth,Er. Parth Karani,,@SintuGautam18 @ajitoffical560 @Mayawati @satishmisrabsp @advpareshmishra @ShyamaleeMisra @AnandAkash_BSP Link copy karke twitterdownloder pe paste karke download ho jayega.,en,[],[],[],0,0,0,[],[],https://twitter.com/karani_parth/status/1496153068722798592,False,,0,,,,,,,,"[{'screen_name': 'SintuGautam18', 'name': 'Rajnikanth', 'id': '1440118825991606276'}, {'screen_name': 'ajitoffical560', 'name': 'Ajit N. Mishra', 'id': '268587190'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'advpareshmishra', 'name': 'Paresh Mishra', 'id': '950664697572835328'}, {'screen_name': 'ShyamaleeMisra', 'name': 'Dr. Shyamalee Misra', 'id': '1472541567831339011'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}]",,,,,@satishmisrabsp
1496146397254635533,1496146397254635533,2022-02-22 21:04:32 IST,2022-02-22,21:04:32,530,906421844864933888,rpgautambsp,RAM PHER GAUTAM,,Bahan ji cooming soon 💐💐  @Mayawati @satishmisrabsp @AnandAkash_BSP @RSPraveenSwaero  https://t.co/KgXt0JpWMS,en,"[{'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'satish chandra misra', 'id': '1417851242563260418'}, {'screen_name': 'anandakash_bsp', 'name': 'akash anand', 'id': '1413731527867895808'}, {'screen_name': 'rspraveenswaero', 'name': 'dr. rs praveen kumar', 'id': '3318942674'}]",[],[],0,0,2,[],[],https://twitter.com/RPGAUTAMBSP/status/1496146397254635533,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1496146188378193920/pu/img/neoN3QT0LXyQq_Ww.jpg,,,,,,,[],,,,,@satishmisrabsp
1496132253511991305,1496132253511991305,2022-02-22 20:08:20 IST,2022-02-22,20:08:20,530,777503303697596416,anil_ambedkarit,Anil kumar,,@satishmisrabsp @AnandAkash_BSP it is waste of money by @bspindia. ...,en,"[{'screen_name': 'anandakash_bsp', 'name': 'akash anand', 'id': '1413731527867895808'}, {'screen_name': 'bspindia', 'name': 'bahujan samaj party', 'id': '53636892'}]",[],[],0,0,1,[],[],https://twitter.com/Anil_Ambedkarit/status/1496132253511991305,False,https://twitter.com/vaibhavkr86/status/1496015662657208320,0,,,,,,,,[],,,,,@satishmisrabsp
1496115353482821634,1495432663489863684,2022-02-22 19:01:11 IST,2022-02-22,19:01:11,530,1212083778937450497,amarjee33074154,AMARJEET KUMAR,,@Seemasamridhi @Mayawati @bspindia @satishmisrabsp @AnandAkash_BSP Vot for bsp,en,[],[],[],0,0,0,[],[],https://twitter.com/AMARJEE33074154/status/1496115353482821634,False,,0,,,,,,,,"[{'screen_name': 'Seemasamridhi', 'name': 'Seema Samridhi (Kushwaha)', 'id': '944806432838266880'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}]",,,,,@satishmisrabsp
1496096024288542723,1496051318040969219,2022-02-22 17:44:22 IST,2022-02-22,17:44:22,530,1348568994781954049,kpjatav24,Kp jatav 🇮🇳,,@Sumitchauhaan @NikitaA62391121 @Mayawati @satishmisrabsp @AnandAkash_BSP Hme to phle hi mlm tha jb hathi se ganesh bna tha usi din 😂baki tum.......,en,[],[],[],1,0,1,[],[],https://twitter.com/Kpjatav24/status/1496096024288542723,False,,0,,,,,,,,"[{'screen_name': 'Sumitchauhaan', 'name': 'Sumit Chauhan', 'id': '1659118795'}, {'screen_name': 'NikitaA62391121', 'name': 'Nikita Ambedkar 💙🇪🇺', 'id': '1325742349431963648'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}]",,,,,@satishmisrabsp
1496088621576867842,1495763222913241092,2022-02-22 17:14:58 IST,2022-02-22,17:14:58,530,1396641059401314306,parasna91202740,Paras Nath,,@aditytiwarilive @satishmisrabsp Great 👍,en,[],[],[],0,0,0,[],[],https://twitter.com/ParasNa91202740/status/1496088621576867842,False,,0,,,,,,,,"[{'screen_name': 'aditytiwarilive', 'name': 'आदित्य तिवारी / Aditya Tiwari', 'id': '2607404113'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
1496077231918964738,1494322870960672772,2022-02-22 16:29:42 IST,2022-02-22,16:29:42,530,1446073073053192194,rajusin72888002,RAJU SINGH,,@Seemasamridhi @Mayawati @satishmisrabsp @bspindia @AnandAkash_BSP Good work 👏,en,[],[],[],0,0,0,[],[],https://twitter.com/RAJUSIN72888002/status/1496077231918964738,False,,0,,,,,,,,"[{'screen_name': 'Seemasamridhi', 'name': 'Seema Samridhi (Kushwaha)', 'id': '944806432838266880'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}]",,,,,@satishmisrabsp
1496074600580796416,1495232815516233730,2022-02-22 16:19:15 IST,2022-02-22,16:19:15,530,1486220321556692996,adityac08489088,ADITYA chauhan,,@satishmisrabsp @bspindia Only Bsp,en,[],[],[],0,0,0,[],[],https://twitter.com/ADITYAc08489088/status/1496074600580796416,False,,0,,,,,,,,"[{'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}]",,,,,@satishmisrabsp
1496070895672360962,1496015662657208320,2022-02-22 16:04:31 IST,2022-02-22,16:04:31,530,1291669330292174848,pirajibalne,Balne Piraji,,@vaibhavkr86 @AnandAkash_BSP @ramjigautambsp @Mayawati @RSPraveenSwaero @KapilMisrajiBsp @Seemasamridhi @satishmisrabsp  Look into this,en,"[{'screen_name': 'ramjigautambsp', 'name': 'er.ramji gautam mp rajya sabha', 'id': '2543332854'}, {'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}, {'screen_name': 'rspraveenswaero', 'name': 'dr. rs praveen kumar', 'id': '3318942674'}, {'screen_name': 'kapilmisrajibsp', 'name': 'kapil misra bsp', 'id': '1447217150557491205'}, {'screen_name': 'seemasamridhi', 'name': 'seema samridhi (kushwaha)', 'id': '944806432838266880'}, {'screen_name': 'satishmisrabsp', 'name': 'satish chandra misra', 'id': '1417851242563260418'}]",[],[],0,0,1,[],[],https://twitter.com/PirajiBalne/status/1496070895672360962,False,,0,,,,,,,,"[{'screen_name': 'vaibhavkr86', 'name': 'Vaibhav Kumar', 'id': '816899252781744128'}]",,,,,@satishmisrabsp
1496069042888712194,1496069042888712194,2022-02-22 15:57:10 IST,2022-02-22,15:57:10,530,6509832,cnnnews18,News18,,#AmitShahOnNews18 #BattleForStates  BSP Gen Secy @satishmisrabsp reacts to Home Minister Amit Shah's  Interview to Netwrok18 where he has said that BSP has not lost its relevance.  Listen in to what BSP Gen Secy has to say!  @pranshumisraa shares more details with @SiddiquiMaha  https://t.co/3v5MiHMajM,en,"[{'screen_name': 'satishmisrabsp', 'name': 'satish chandra misra', 'id': '1417851242563260418'}, {'screen_name': 'pranshumisraa', 'name': 'pranshu mishra', 'id': '719401332893855744'}, {'screen_name': 'siddiquimaha', 'name': 'maha siddiqui', 'id': '254401770'}]",[],[],0,3,1,"['amitshahonnews18', 'battleforstates']",[],https://twitter.com/CNNnews18/status/1496069042888712194,False,,1,https://pbs.twimg.com/media/FMMa0Z4WYAEN2-5.jpg,,,,,,,[],,,,,@satishmisrabsp
1496065467923898371,1495977625852211200,2022-02-22 15:42:57 IST,2022-02-22,15:42:57,530,1394193747257171970,debasis83715147,Debasish Mondal,,@satishmisrabsp @Mayawati @bspindia Nation wants Bahen Mayawati ji Government 👍🐘🐘🐘🐘🐘🐘🐘🐘,en,[],[],[],0,0,1,[],[],https://twitter.com/Debasis83715147/status/1496065467923898371,False,,0,,,,,,,,"[{'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}]",,,,,@satishmisrabsp
1496062622705369094,1495967023368912897,2022-02-22 15:31:39 IST,2022-02-22,15:31:39,530,1001167260805943296,shailenoffical,shailendra singh,,@satishmisrabsp Live ka sound thk kraye thoda clear,en,[],[],[],0,0,0,[],[],https://twitter.com/shailenoffical/status/1496062622705369094,False,,0,,,,,,,,"[{'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
1496036824392863746,1496033605549981696,2022-02-22 13:49:08 IST,2022-02-22,13:49:08,530,1176897663733657601,brambedkar1891,एकलव्य जाटव,,@Vishalkumar_85 @satishmisrabsp @satishmisrabsp @AnandAkash_BSP sir please intervene in this matter.,en,"[{'screen_name': 'anandakash_bsp', 'name': 'akash anand', 'id': '1413731527867895808'}]",[],[],0,0,2,[],[],https://twitter.com/BrAmbedkar1891/status/1496036824392863746,False,,0,,,,,,,,"[{'screen_name': 'Vishalkumar_85', 'name': 'Vishal Kumar', 'id': '1114092674519195649'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
1496017156219478016,1496013178912010240,2022-02-22 12:30:59 IST,2022-02-22,12:30:59,530,1467582282554871823,kaiserganj_news,कैसरगंज बकाउल्लाह समर्थक kaiserganj,,@vaibhavkr86 @satishmisrabsp Very much disappointed...,en,[],[],[],0,0,0,[],[],https://twitter.com/Kaiserganj_news/status/1496017156219478016,False,,0,,,,,,,,"[{'screen_name': 'vaibhavkr86', 'name': 'Vaibhav Kumar', 'id': '816899252781744128'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
1495977240462774276,1495661904718888961,2022-02-22 09:52:22 IST,2022-02-22,09:52:22,530,1495648370135683073,dilip25697328,Dilip,,@advpareshmishra @Mayawati @satishmisrabsp @bspindia Nice,en,[],[],[],0,0,0,[],[],https://twitter.com/Dilip25697328/status/1495977240462774276,False,,0,,,,,,,,"[{'screen_name': 'advpareshmishra', 'name': 'Paresh Mishra', 'id': '950664697572835328'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}]",,,,,@satishmisrabsp
1495952982143533056,1495705730644865028,2022-02-22 08:15:59 IST,2022-02-22,08:15:59,530,1490633941862141953,shivam761785,Shivam Official701,,@aditytiwarilive @bspindia @Mayawati @satishmisrabsp @AnandAkash_BSP Jay ho,en,[],[],[],0,0,0,[],[],https://twitter.com/shivam761785/status/1495952982143533056,False,,0,,,,,,,,"[{'screen_name': 'aditytiwarilive', 'name': 'आदित्य तिवारी / Aditya Tiwari', 'id': '2607404113'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}]",,,,,@satishmisrabsp
1495453824537935873,1495380245352189954,2022-02-20 23:12:30 IST,2022-02-20,23:12:30,530,1442380100142395392,mrarunsingh16,Arun Singh,,@manoj_gairola @alokkirti1990 @NewsNationTV @Mayawati @AnandAkash_BSP @satishmisrabsp @anandkumarbsp Nice 👌,en,[],[],[],0,0,1,[],[],https://twitter.com/MrArunSingh16/status/1495453824537935873,False,,0,,,,,,,,"[{'screen_name': 'manoj_gairola', 'name': 'manoj gairola', 'id': '839435995313426433'}, {'screen_name': 'alokkirti1990', 'name': 'Kirti', 'id': '2443675741'}, {'screen_name': 'NewsNationTV', 'name': 'News Nation', 'id': '1039015705'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'anandkumarbsp', 'name': 'Anand Kumar bsp', 'id': '1217175192515907584'}]",,,,,@satishmisrabsp
1495439317111431169,1495432795178422274,2022-02-20 22:14:51 IST,2022-02-20,22:14:51,530,1355496838367854594,ds_ambedkarg,D.S.Ambedkar🇮🇳,,@DeepShikhaIndra @UKSINGH9 @Mayawati @bspindia @satishmisrabsp Good job 👌👏,en,[],[],[],0,0,1,[],[],https://twitter.com/DS_AmbedkarG/status/1495439317111431169,False,,0,,,,,,,,"[{'screen_name': 'DeepShikhaIndra', 'name': 'दीपशिखा इन्द्रा', 'id': '477723803'}, {'screen_name': 'UKSINGH9', 'name': 'siNgH_uK', 'id': '3672112224'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
1495434557864042497,1495432663489863684,2022-02-20 21:55:57 IST,2022-02-20,21:55:57,530,1288940809820094464,aashiambedkar,Aashi Ambedkar ☆,,@Seemasamridhi @Mayawati @bspindia @satishmisrabsp @AnandAkash_BSP #जयभीम मैम  #बसपा_में_सबका_सम्मान  Please vote for #BSP 🙏,en,[],[],[],0,4,9,"['जयभीम', 'बसपा_में_सबका_सम्मान', 'bsp']",[],https://twitter.com/AashiAmbedkar/status/1495434557864042497,False,,0,,,,,,,,"[{'screen_name': 'Seemasamridhi', 'name': 'Seema Samridhi (Kushwaha)', 'id': '944806432838266880'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}]",,,,,@satishmisrabsp
1495419230702866432,1495384952581492737,2022-02-20 20:55:02 IST,2022-02-20,20:55:02,530,1470046225072222208,mastergajanand,Gajanand Kuldeep,,@NishchalAnurag @NeetuNYadav @Nishadjibsp @Mayawati @satishmisrabsp @AnandAkash_BSP @KapilMisrajiBsp Right,en,[],[],[],0,0,0,[],[],https://twitter.com/MasterGajanand/status/1495419230702866432,False,,0,,,,,,,,"[{'screen_name': 'NishchalAnurag', 'name': 'Adv. Anurag Nishad Nishchal', 'id': '370280601'}, {'screen_name': 'NeetuNYadav', 'name': 'Neetu Yadav', 'id': '1460609074815385605'}, {'screen_name': 'Nishadjibsp', 'name': 'Lal Chand Nishad exMLC', 'id': '1481481239840567299'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'KapilMisrajiBsp', 'name': 'Kapil Misra BSP', 'id': '1447217150557491205'}]",,,,,@satishmisrabsp
1495404820114849803,1494989425360584705,2022-02-20 19:57:47 IST,2022-02-20,19:57:47,530,936902798133694464,satyasheelgm,Satyasheel Gautam,,@sanket @satishmisrabsp @ndtv This is slap on anchor’s of NDTV for ignoring the strong presence and daily rally of BSP.,en,[],[],[],0,0,3,[],[],https://twitter.com/SatyasheelGM/status/1495404820114849803,False,,0,,,,,,,,"[{'screen_name': 'sanket', 'name': 'Sanket Upadhyay', 'id': '52810218'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'ndtv', 'name': 'NDTV', 'id': '37034483'}]",,,,,@satishmisrabsp
1495403153512370178,1494559231848050692,2022-02-20 19:51:09 IST,2022-02-20,19:51:09,530,1227546174636228609,vaghelayagnik8,VAGHELA YAGNIK,,@Seemasamridhi @satishmisrabsp @bspindia Good,en,[],[],[],0,0,0,[],[],https://twitter.com/VAGHELAYAGNIK8/status/1495403153512370178,False,,0,,,,,,,,"[{'screen_name': 'Seemasamridhi', 'name': 'Seema Samridhi (Kushwaha)', 'id': '944806432838266880'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}]",,,,,@satishmisrabsp
1495400933156548609,1495284104551890948,2022-02-20 19:42:20 IST,2022-02-20,19:42:20,530,1368205613738565635,rahulkumargout4,Rahul Kumar Gautam,,@satishmisrabsp @ECISVEEP @ceoup Immediate action please @ceoup  @ECISVEEP @DMKanpur,en,"[{'screen_name': 'ceoup', 'name': 'ceo up #deshkamahatyohar', 'id': '389910518'}, {'screen_name': 'ecisveep', 'name': 'election commission of india #sveep', 'id': '1107605032801718274'}, {'screen_name': 'dmkanpur', 'name': 'dm kanpur nagar', 'id': '117338519'}]",[],[],0,0,1,[],[],https://twitter.com/Rahulkumargout4/status/1495400933156548609,False,,0,,,,,,,,"[{'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'ECISVEEP', 'name': 'Election Commission of India #SVEEP', 'id': '1107605032801718274'}, {'screen_name': 'ceoup', 'name': 'CEO UP #DeshKaMahaTyohar', 'id': '389910518'}]",,,,,@satishmisrabsp
1495393614717153281,1495284104551890948,2022-02-20 19:13:15 IST,2022-02-20,19:13:15,530,1444137025041428480,shivamk59554049,Shivam Kumar,,@satishmisrabsp @ECISVEEP @ceoup Yes right,en,[],[],[],0,0,1,[],[],https://twitter.com/ShivamK59554049/status/1495393614717153281,False,,0,,,,,,,,"[{'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'ECISVEEP', 'name': 'Election Commission of India #SVEEP', 'id': '1107605032801718274'}, {'screen_name': 'ceoup', 'name': 'CEO UP #DeshKaMahaTyohar', 'id': '389910518'}]",,,,,@satishmisrabsp
1495339416545492994,1495327536737177604,2022-02-20 15:37:53 IST,2022-02-20,15:37:53,530,1488346201024245760,mohdakr70749034,Mohd Akram,,@Seemasamridhi @Mayawati @bspindia @AnandAkash_BSP @satishmisrabsp Welcome to Shahabad,en,[],[],[],1,0,1,[],[],https://twitter.com/MohdAkr70749034/status/1495339416545492994,False,,0,,,,,,,,"[{'screen_name': 'Seemasamridhi', 'name': 'Seema Samridhi (Kushwaha)', 'id': '944806432838266880'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
1495328805455482881,1495284104551890948,2022-02-20 14:55:43 IST,2022-02-20,14:55:43,530,2897291930,mayurvoice,Mayur Ovhal | मयुर ओव्हाळ,,@satishmisrabsp @ECISVEEP @ceoup @ECISVEEP @ceoup plz look in to this on priority.,en,"[{'screen_name': 'ceoup', 'name': 'ceo up #deshkamahatyohar', 'id': '389910518'}]",[],[],1,1,8,[],[],https://twitter.com/MayurVoice/status/1495328805455482881,False,,0,,,,,,,,"[{'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'ECISVEEP', 'name': 'Election Commission of India #SVEEP', 'id': '1107605032801718274'}, {'screen_name': 'ceoup', 'name': 'CEO UP #DeshKaMahaTyohar', 'id': '389910518'}]",,,,,@satishmisrabsp
1495298241788715011,1494936087072223232,2022-02-20 12:54:16 IST,2022-02-20,12:54:16,530,1350811001797681158,b_r_rajiv,Rajiv Bhatti,,@DeepShikhaIndra @Mayawati @bspindia @AnandAkash_BSP @satishmisrabsp Bravo..... Keep it up,en,[],[],[],0,0,0,[],[],https://twitter.com/B_R_Rajiv/status/1495298241788715011,False,,0,,,,,,,,"[{'screen_name': 'DeepShikhaIndra', 'name': 'दीपशिखा इन्द्रा', 'id': '477723803'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
1495289228292460545,1495284104551890948,2022-02-20 12:18:27 IST,2022-02-20,12:18:27,530,21844676,loginmanish,Manish Sharma 🙏 ॐ 🙏 हर हर महादेव 🙏,,@satishmisrabsp @ECISVEEP @ceoup She must be immideately sacked from mayor's post. Must be punished by honourable courts so may not be able go in elections for number of years.,en,[],[],[],0,0,4,[],[],https://twitter.com/loginmanish/status/1495289228292460545,False,,0,,,,,,,,"[{'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'ECISVEEP', 'name': 'Election Commission of India #SVEEP', 'id': '1107605032801718274'}, {'screen_name': 'ceoup', 'name': 'CEO UP #DeshKaMahaTyohar', 'id': '389910518'}]",,,,,@satishmisrabsp
